RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2023,2.0,L,Whole world,Excluded,26.16564,missing
2023,4.0,C,Whole world,Excluded,125.31691,AAA
2024,3.0,Q,Whole world,Excluded,66.60644,AAA
2023,1.0,G,Whole world,Excluded,43.460644,AA
2024,50.0,L,Whole world,Excluded,42.44764,AA
2024,24.0,J,Whole world,Excluded,30.067078,AAA
2023,71.0,R,Whole world,Excluded,26.305271,C
2024,2.0,H,Whole world,Excluded,23.238878,B
2023,60.0,M,Whole world,Excluded,15.649555,B
2024,2.0,G,Whole world,Excluded,15.939767,AAA
2024,2.0,M,Whole world,Excluded,15.036277,AAA
2024,1.0,J,Sweden,Excluded,12.637919,AA
2024,2.0,G,Whole world,Excluded,12.027378,AA
2023,1.0,I,Whole world,Excluded,9.158111,AA
2023,2.0,L,Whole world,Excluded,7.288159,B
2024,6.0,Q,Europe,Excluded,6.5626283,B
2024,6.0,J,Whole world,Excluded,6.2861056,A
2023,4.0,J,Whole world,Excluded,5.2429843,C
2024,1.0,M,Whole world,Excluded,5.577002,AA
2024,2.0,M,Europe,Excluded,2.603696,A
2023,1.0,M,Europe,Excluded,0.7939767,AN
2024,1.0,Q,Whole world,Excluded,1.7768651,AN
2023,2.0,L,Whole world,Excluded,12.752909,missing
2024,1.0,F,Whole world,Excluded,5.5496235,missing
2024,28.0,M,Whole world,Not Excluded,55.156742,AAA
2023,43.0,M,Whole world,Excluded,25.62902,AAA
2023,14.0,M,Whole world,Excluded,24.520191,AA
2024,8.0,G,Whole world,Excluded,24.580425,AAA
2023,6.0,J,Whole world,Excluded,22.81725,AAA
2023,7.0,C,Whole world,Excluded,16.908966,AAA
2023,2.0,G,Whole world,Excluded,12.531143,AA
2024,45.0,M,Whole world,Excluded,12.339494,B
2024,3.0,G,Whole world,Excluded,11.835729,AA
2024,2.0,M,Sweden,Excluded,10.031486,AA
2023,2.0,R,Sweden,Excluded,5.3333335,A
2023,1.0,E,Sweden,Excluded,5.0075293,A
2024,5.0,M,Whole world,Excluded,4.9774127,B
2024,1.0,G,Whole world,Excluded,4.9746747,A
2023,1.0,J,Whole world,Excluded,2.934976,AA
2024,1.0,M,Whole world,Excluded,3.8658452,A
2023,5.0,F,Whole world,Excluded,2.4832306,A
2023,2.0,G,Whole world,Excluded,1.87269,B
2024,2.0,L,Whole world,Excluded,6.409309,missing
2024,46.0,K,Whole world,Excluded,30.083504,missing
2023,6.0,F,Whole world,Excluded,5.1252565,missing
2024,3.0,Q,Whole world,Excluded,66.60644,AAA
2024,1.0,Q,Whole world,Excluded,66.60644,AAA
2024,5.0,B,Whole world,Excluded,54.55989,A
2023,6.0,G,Whole world,Excluded,30.620123,AA
2023,2.0,L,Whole world,Excluded,22.149214,AAA
2023,2.0,L,Whole world,Excluded,21.333334,AA
2023,50.0,L,Whole world,Excluded,21.333334,AA
2023,2.0,L,Whole world,Excluded,21.333334,AA
2023,2.0,L,Whole world,Excluded,16.766598,A
2024,1.0,J,Sweden,Excluded,13.319644,AA
2024,53.0,G,Whole world,Excluded,12.607803,AAA
2024,2.0,L,Whole world,Excluded,11.148528,A
2024,1.0,F,Whole world,Excluded,9.193703,AA
2024,1.0,M,Sweden,Excluded,6.7214236,A
2024,1.0,M,Whole world,Excluded,6.639288,A
2024,1.0,M,Whole world,Excluded,6.30527,AA
2023,1.0,J,Whole world,Excluded,4.936345,A
2024,1.0,J,Whole world,Excluded,5.9356604,A
2023,1.0,M,Whole world,Excluded,2.9842575,AA
2024,1.0,J,Europe,Excluded,2.7652292,A
2023,2.0,L,Whole world,Excluded,32.75291,missing
2024,11.0,S,Whole world,Excluded,52.0,missing
2024,4.0,M,Whole world,Excluded,22.417522,missing
2023,2.0,G,Whole world,Excluded,73.763176,AAA
2024,80.0,H,Whole world,Excluded,66.95688,AAA
2024,11.0,M,Whole world,Not Excluded,55.156742,AAA
2024,239.0,M,Whole world,Not Excluded,55.156742,AAA
2024,10.0,H,Whole world,Excluded,40.109512,AA
2024,7.0,F,Whole world,Excluded,37.459274,AAA
2024,24.0,C,Whole world,Excluded,36.862423,AAA
2023,28.0,M,Whole world,Excluded,35.674194,AAA
2023,24.0,C,Whole world,Excluded,33.64271,AAA
2023,2.0,L,Whole world,Excluded,32.936344,A
2023,7.0,G,Whole world,Excluded,32.032856,AAA
2023,77.0,F,Europe,Excluded,31.263517,AAA
2024,50.0,H,Whole world,Excluded,32.232716,AA
2024,5.0,L,Whole world,Excluded,31.50445,A
2024,3.0,M,Whole world,Excluded,30.02601,A
2024,2.0,M,Whole world,Excluded,25.196442,A
2023,3.0,H,Nordic countries,Excluded,18.080767,AA
2023,1.0,J,Whole world,Excluded,17.073238,A
2023,39.0,M,Whole world,Excluded,14.234086,AA
2024,2.0,N,Whole world,Excluded,9.158111,AA
2023,5.0,J,Whole world,Excluded,7.835729,AA
2023,12.0,J,Whole world,Excluded,7.104723,AA
2023,1.0,A,Sweden,Excluded,7.0061603,A
2023,1.0,M,Sweden,Excluded,5.3634496,AA
2024,2.0,F,Whole world,Excluded,6.2477756,A
2024,13.0,Q,Whole world,Excluded,4.147844,C
2023,1.0,M,Sweden,Excluded,3.1485283,B
2024,2.0,K,Whole world,Excluded,3.6221766,A
2023,1.0,C,Whole world,Excluded,2.0670774,B
2024,2.0,M,Europe,Excluded,2.8555784,C
2023,2.0,X,Whole world,Excluded,37.251198,missing
2023,1.0,F,Whole world,Excluded,18.584532,missing
2023,2.0,M,Whole world,Excluded,28.31759,missing
2024,160.0,C,Whole world,Excluded,66.87474,AA
2024,41.0,Q,Whole world,Excluded,66.60644,AAA
2024,38.0,C,Whole world,Excluded,51.29637,AAA
2023,50.0,L,Whole world,Excluded,41.448322,AA
